_time,app_proto,bytes,bytes_in,bytes_out,command_line,dest_ip,dest_port,dns_qtype,dns_query,dns_rcode,duration,edge_type,event_id,host,http_content_length,http_content_type,http_method,http_referrer,http_status,http_uri,http_user_agent,image,integrity_level,label,object_id,object_name,object_type,packets_in,packets_out,parent_command_line,process_id,process_name,protocol,registry_key,registry_value,scenario,site,source,sourcetype,src_ip,src_port,subject_id,subject_name,subject_type,suricata_alert_category,suricata_alert_severity,suricata_event_type,transport,user,_pred_proba,_pred,_correct
1503404161,,682.0,421.0,261.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,43185.0,sock:172.31.10.10:43185->?:?/tcp,172.31.10.10:43185,Socket,,,,tcp,,0.9990684788444629,1,1
1502531400,,,,,,,,,,,,,,venus,,,,,,,,C:\Windows\system32\svchost.exe -k wcssvc,,0,,,,,,,,svchost.exe -k wcssvc,,,,,,service,WinHostMon,,,proc:venus:svchost.exe -k wcssvc,C:\Windows\system32\svchost.exe -k wcssvc,Process,,,,,,0.00021523281469216206,0,1
1503252554,,554.0,325.0,229.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,43178.0,sock:52.40.10.231:43178->?:?/tcp,52.40.10.231:43178,Socket,,,,tcp,,0.9984351161027205,1,1
1502685300,,,,,SET NAMES utf8,,3306.0,,,,0.0,ACCESS,3.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,1.0582005694613609e-07,0,1
1501607281,,,,,"SELECT ((s.ac_conn / v.conn_max) * 100) as connection_pool_used_percent, @@hostname as hostname, @@p",,3306.0,,,,0.0,ACCESS,142.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,127.0.0.1,mysql_server_stats,,,host:gacrux,gacrux,Host,,,,,,2.3291081415165664e-07,0,1
1502960866,,5412.0,544.0,4868.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,7.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,4.14.104.185,,sock:4.14.104.185:?->?:?/ip:tcp:http,4.14.104.185:?,Socket,,,,,,0.9986232145596299,1,1
1501846739,,,,,"UPDATE mybb_users SET lastactive='1502814808', timeonline=timeonline+75 WHERE uid='35'",,3306.0,,,,0.0,ACCESS,36.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,1.582807006412712e-05,0,1
1503638261,ssl,3910.0,1352.0,2558.0,,45.77.65.211,443.0,,,,,CONNECT,,jupiter,,,,,,,,,,1,sock:?:?->45.77.65.211:443/ip:tcp:ssl:unknown,45.77.65.211:443,Socket,11.0,9.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:tcp,stream_tcp,10.0.2.109,53108.0,sock:10.0.2.109:53108->?:?/ip:tcp:ssl:unknown,10.0.2.109:53108,Socket,,,,,,0.9994178448894384,1,1
1502405701,,,,,SET SQL_SELECT_LIMIT=1,,3306.0,,,,0.0,ACCESS,46.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,1.2454656256200837e-06,0,1
1502507404,,1609.0,765.0,844.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,76.0,application/json; charset=UTF-8,POST,http://www.brewertalk.com/member.php,,/xmlhttp.php,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/xmlhttp.php,www.brewertalk.com/xmlhttp.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:httpbrewertalk,stream_http,98.177.144.86,54256.0,host:gacrux,gacrux,Host,,,,tcp,,0.9986125563196758,1,1
1502865644,,,,,,,,,,,,,,wrk-aturing,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,0.4728378945694311,1,0
1502885057,,,,,,,,,,,,,,mercury,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Network_Interface,Perfmon_Network_Interface,,,,,,,,,,,0.4728378945694311,1,0
1503523386,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.4728378945694311,1,1
1502121761,,,,,,,,,,,,,,MACLORY-AIR13,,,,,,,,,,0,,,,,,,,,,,,,,tcp:10001,collectd,,,,,,,,,,,0.4728378945694311,1,0
1502472533,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.4728378945694311,1,1
1501758811,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,stream:httpbrewertalk,stream_http,,,,,,,,,,,0.4728378945694311,1,1
1501767368,,18400.0,698.0,17702.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,,text/html; charset=UTF-8,GET,http://www.brewertalk.com/forumdisplay.php?fid=12,,/forumdisplay.php,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:54.0) Gecko/20100101 Firefox/54.0,,,1,url:www.brewertalk.com/forumdisplay.php,www.brewertalk.com/forumdisplay.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:httpbrewertalk,stream_http,68.99.6.195,61620.0,host:gacrux,gacrux,Host,,,,tcp,,0.999924844470279,1,1
1503578166,,,,,,,,,,,,MODIFY_REG,,wrk-fmaltes,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:wrk-fmaltes:hklm\software\microsoft,HKLM\software\microsoft,Registry,,,,2484.0,WmiPrvSE.exe,,HKLM\software\microsoft,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-fmaltes:2484,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,1.8287442977619285e-07,0,1
1503234494,,8282.0,165.0,8117.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,43182.0,sock:52.40.10.231:43182->?:?/tcp,52.40.10.231:43182,Socket,,,,tcp,,0.9990533849390202,1,1
1503305869,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,interfaces,interfaces,,,,,,,,,,,0.4728378945694311,1,1
1502181958,,4273.0,626.0,3647.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,4.0,4.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,107.3.17.56,,sock:107.3.17.56:?->?:?/ip:tcp:http,107.3.17.56:?,Socket,,,,,,0.9996307549060174,1,1
1503344996,,1783.0,667.0,1116.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,4.0,3.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,107.77.97.54,,sock:107.77.97.54:?->?:?/ip:tcp:http,107.77.97.54:?,Socket,,,,,,0.9986088310848189,1,1
1502053183,,1891.0,738.0,1153.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,588.0,image/png,GET,http://www.brewertalk.com/newreply.php?tid=7&replyto=13,,/images/smilies/dodgy.png,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/images/smilies/dodgy.png,www.brewertalk.com/images/smilies/dodgy.png,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,196.52.39.2,64840.0,host:gacrux,gacrux,Host,,,,tcp,,0.9997470371083267,1,1
1502633581,,,,,SELECT * FROM mybb_sessions WHERE sid='53203bfff1cbe0002f9d26df27e970cb' AND ip=X'627427ec',,3306.0,,,,0.0,ACCESS,6.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,7.098257827758043e-06,0,1
1502036401,,138.0,69.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,43182.0,sock:172.31.10.10:43182->?:?/tcp,172.31.10.10:43182,Socket,,,,tcp,,0.998739552814338,1,1
1501684921,,890.0,293.0,597.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,42317.0,sock:172.31.10.10:42317->?:?/tcp,172.31.10.10:42317,Socket,,,,tcp,,0.9981936746404013,1,1
1502965850,http,2484.0,994.0,1490.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,216.82.211.133,16197.0,sock:216.82.211.133:16197->?:?/ip:tcp:http,216.82.211.133:16197,Socket,,,,,,0.9980052851696476,1,1
1502916441,,4009.0,1398.0,2611.0,,172.31.10.10,,,,,,CONNECT,,cassiopeia,,,,,,,,,,0,sock:?:?->172.31.10.10:?/ip:tcp:ssl:unknown,172.31.10.10:?,Socket,10.0,9.0,,,,ip:tcp:ssl:unknown,,,,,stream:ip,stream_ip,52.34.175.192,,sock:52.34.175.192:?->?:?/ip:tcp:ssl:unknown,52.34.175.192:?,Socket,,,,,,0.9847370661452671,1,0
1503885847,,,,,,,,,,,,,,wrk-ghoppy,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,0.4728378945694311,1,0
1503205761,,1630.0,497.0,1133.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,568.0,image/png,GET,http://www.brewertalk.com/newthread.php?fid=5,,/images/smilies/smile.png,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:54.0) Gecko/20100101 Firefox/54.0,,,1,url:www.brewertalk.com/images/smilies/smile.png,www.brewertalk.com/images/smilies/smile.png,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,4.14.104.185,28471.0,host:gacrux,gacrux,Host,,,,tcp,,0.9946269225123698,1,1
1501722826,,28808.0,505.0,28303.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,18.0,14.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,104.180.167.55,,sock:104.180.167.55:?->?:?/ip:tcp:http,104.180.167.55:?,Socket,,,,,,0.9979539265278727,1,1
1501773733,,1206.0,531.0,675.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,111.0,image/png,GET,http://brewertalk.com/showthread.php?tid=1,,/images/nav_bit.png,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:54.0) Gecko/20100101 Firefox/54.0,,,1,url:www.brewertalk.com/images/nav_bit.png,www.brewertalk.com/images/nav_bit.png,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,76.186.194.213,57467.0,host:gacrux,gacrux,Host,,,,tcp,,0.9999015993765953,1,1
1502660819,,154.0,85.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,41479.0,sock:172.31.10.10:41479->?:?/tcp,172.31.10.10:41479,Socket,,,,tcp,,0.9986677496315862,1,1
1502683915,,,,,,,,,,,,,,wrk-klagerf,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,0.4728378945694311,1,0
1502839779,,,,,"REPLACE INTO mybb_sessions SET `uid`='0',`sid`='8e4ffd7f61d1f4d33b3131a3ea41997e',`time`='1502406604",,3306.0,,,,0.0,ACCESS,7.0,cassiopeia,,,,,,,,,,1,host:gacrux,gacrux,Host,,,,,,,,,s200_webapp_attack,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,0.9904523868882404,1,1
1503321859,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.4728378945694311,1,1
1503637949,ssl,984.0,565.0,419.0,,45.77.65.211,443.0,,,,,CONNECT,,jupiter,,,,,,,,,,1,sock:?:?->45.77.65.211:443/ip:tcp:ssl:unknown,45.77.65.211:443,Socket,11.0,10.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:tcp,stream_tcp,10.0.1.101,51615.0,sock:10.0.1.101:51615->?:?/ip:tcp:ssl:unknown,10.0.1.101:51615,Socket,,,,,,0.9995450139303154,1,1
1503525000,,,,,"SELECT u.*, f.*
			FROM mybb_users u
			LEFT JOIN mybb_userfields f ON (f.ufid=u.uid)
			WHERE u.uid",,3306.0,,,,0.0,ACCESS,7.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,0.00020856654152662525,0,1
1502105041,,362.0,293.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,42328.0,sock:172.31.10.10:42328->?:?/tcp,172.31.10.10:42328,Socket,,,,tcp,,0.998310757946857,1,1
1503070657,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.4728378945694311,1,1
1502644324,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,stream:httpbrewertalk,stream_http,,,,,,,,,,,0.4728378945694311,1,1
1501709999,,538.0,245.0,293.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,41479.0,sock:172.31.10.10:41479->?:?/tcp,172.31.10.10:41479,Socket,,,,tcp,,0.9986235141310825,1,1
1503461572,,1828.0,939.0,889.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,120.0,application/json; charset=UTF-8,POST,http://www.brewertalk.com/member.php,,/xmlhttp.php,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/xmlhttp.php,www.brewertalk.com/xmlhttp.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,68.99.6.195,60386.0,host:gacrux,gacrux,Host,,,,tcp,,0.9994801301544117,1,1
1503586121,ssl,5057.0,1938.0,3119.0,,172.31.10.10,443.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->172.31.10.10:443/ip:tcp:ssl:unknown,172.31.10.10:443,Socket,10.0,10.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:tcp,stream_tcp,52.42.208.228,51012.0,sock:52.42.208.228:51012->?:?/ip:tcp:ssl:unknown,52.42.208.228:51012,Socket,,,,,,0.9836417883427608,1,1
1503140253,,12792.0,723.0,12069.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,,text/html; charset=UTF-8,GET,http://www.brewertalk.com/,,/member.php,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/member.php,www.brewertalk.com/member.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,196.52.39.2,64549.0,host:gacrux,gacrux,Host,,,,tcp,,0.9999889161946337,1,1
1502995474,ssl,5045.0,1926.0,3119.0,,172.31.10.10,443.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->172.31.10.10:443/ip:tcp:ssl:unknown,172.31.10.10:443,Socket,10.0,10.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:tcp,stream_tcp,52.42.208.228,50924.0,sock:52.42.208.228:50924->?:?/ip:tcp:ssl:unknown,52.42.208.228:50924,Socket,,,,,,0.9940151265315661,1,1
1504003551,,,,,set session transaction read write,,3306.0,,,,0.0,ACCESS,48.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,1.083357862197637e-06,0,1
1503547413,ssl,505.0,66.0,439.0,,45.77.65.211,443.0,,,,0.0,CONNECT,,growler,,,,,,,,,,1,sock:?:?->45.77.65.211:443/tcp,45.77.65.211:443,Socket,4.0,,,,,,,,s400_taedonggang_apt,,/var/log/remote/growler/2017-08-23.log,pan_traffic,10.0.1.100,55181.0,sock:10.0.1.100:55181->?:?/tcp,10.0.1.100:55181,Socket,,,,tcp,,0.9844307321533255,1,1
1501935022,http,2356.0,1174.0,1182.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,98.177.144.86,54274.0,sock:98.177.144.86:54274->?:?/ip:tcp:http,98.177.144.86:54274,Socket,,,,,,0.9983834385381529,1,1
1502186159,,138.0,69.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,40317.0,sock:172.31.10.10:40317->?:?/tcp,172.31.10.10:40317,Socket,,,,tcp,,0.9987110861657305,1,1
1503100610,,,,,,,,,,,,,,eridanus,,,,,,,,/usr/sbin/sshd,,0,,,,,,,19119.0,sshd,,,,,,/var/log/audit/audit.log,linux_audit,,,proc:eridanus:19119,/usr/sbin/sshd,Process,,,,,0,0.9310052978107101,1,0
1503584101,,,,,,,,,,,,,,MACLORY-AIR13,,,,,,,,,,0,,,,,,,,,,,,,,tcp:10001,collectd,,,,,,,,,,,0.4728378945694311,1,0
1502096836,,122.0,53.0,69.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,43189.0,sock:52.40.10.231:43189->?:?/tcp,52.40.10.231:43189,Socket,,,,tcp,,0.9984573314998355,1,1
1501690807,,,,,,,,,,,,,,wrk-ghoppy,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,0.4728378945694311,1,0
1503294673,,1667.0,563.0,1104.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,539.0,image/png,GET,http://brewertalk.com/newreply.php?tid=1&replyto=25,,/images/icons/brick.png,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:brewertalk.com/images/icons/brick.png,brewertalk.com/images/icons/brick.png,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,brewertalk.com,stream:http,stream_http,98.229.101.186,58940.0,host:gacrux,gacrux,Host,,,,tcp,,0.9975553388286309,1,1
1502799122,,,,,"UPDATE mybb_sessions
			SET `uid`=0, `time`=1502813179, `location`='/member.php?&amp;action=register",,3306.0,,,,0.0,ACCESS,7.0,cassiopeia,,,,,,,,,,1,host:gacrux,gacrux,Host,,,,,,,,,s200_webapp_attack,mysql,127.0.0.1,mysql_server_stats,,,host:gacrux,gacrux,Host,,,,,,0.9986846135012383,1,1
1502713791,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.4728378945694311,1,1
1502618040,,6517.0,2649.0,3868.0,,52.42.208.228,,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:?/ip:tcp:mysql,52.42.208.228:?,Socket,18.0,15.0,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:ip,stream_ip,172.31.10.10,,sock:172.31.10.10:?->?:?/ip:tcp:mysql,172.31.10.10:?,Socket,,,,,,0.9980573859385385,1,1
1503547485,ssl,373.0,66.0,307.0,,45.77.65.211,443.0,,,,0.0,CONNECT,,growler,,,,,,,,,,1,sock:?:?->45.77.65.211:443/tcp,45.77.65.211:443,Socket,4.0,,,,,,,,s400_taedonggang_apt,,/var/log/remote/growler/2017-08-23.log,pan_traffic,10.0.2.109,51309.0,sock:10.0.2.109:51309->?:?/tcp,10.0.2.109:51309,Socket,,,,tcp,frothly.local\kevin.lagerfield,0.9996596804614817,1,1
