_time,app_proto,bytes,bytes_in,bytes_out,command_line,dest_ip,dest_port,dns_qtype,dns_query,dns_rcode,duration,edge_type,event_id,host,http_content_length,http_content_type,http_method,http_referrer,http_status,http_uri,http_user_agent,image,integrity_level,label,object_id,object_name,object_type,packets_in,packets_out,parent_command_line,process_id,process_name,protocol,registry_key,registry_value,scenario,site,source,sourcetype,src_ip,src_port,subject_id,subject_name,subject_type,suricata_alert_category,suricata_alert_severity,suricata_event_type,transport,user,_pred_proba,_pred,_correct
1503473252,,179.0,59.0,120.0,,172.31.0.2,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.0.2:?/ip:udp:dns,172.31.0.2:?,Socket,1.0,1.0,,,,ip:udp:dns,,,s200_webapp_attack,,stream:ip,stream_ip,172.31.4.249,,sock:172.31.4.249:?->?:?/ip:udp:dns,172.31.4.249:?,Socket,,,,,,0.9800155202530639,1,1
1503576333,msrpc,3413.0,1578.0,1835.0,,10.0.1.100,135.0,,,,,CONNECT,,jupiter,,,,,,,,,,0,sock:?:?->10.0.1.100:135/ip:tcp:dcerpc:msrpc,10.0.1.100:135,Socket,12.0,9.0,,,,ip:tcp:dcerpc:msrpc,,,,,stream:tcp,stream_tcp,10.0.1.1,35845.0,sock:10.0.1.1:35845->?:?/ip:tcp:dcerpc:msrpc,10.0.1.1:35845,Socket,,,,,,3.5662915407937e-05,0,1
1504172574,,,,,,,,,,,,,,venus,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503538500,,,,,"UPDATE mybb_sessions
			SET `uid`=0, `time`=1502813615, `location`='/member.php?&amp;action=register",,3306.0,,,,0.0,ACCESS,7.0,cassiopeia,,,,,,,,,,1,host:gacrux,gacrux,Host,,,,,,,,,s200_webapp_attack,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,0.9994651111321213,1,1
1503562147,,,,,,,,,,,,,,wrk-ghoppy,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Memory,Perfmon_Memory,,,,,,,,,,,3.312140927778178e-05,0,1
1503606510,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.9986282041549601,1,1
1503569722,,1512.0,727.0,785.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,293.0,text/html; charset=iso-8859-1,GET,http://www.brewertalk.com/forumdisplay.php?fid=5,,/favicon.ico,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/favicon.ico,www.brewertalk.com/favicon.ico,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,68.99.6.195,60517.0,host:gacrux,gacrux,Host,,,,tcp,,0.9998989873913897,1,1
1503571131,,20463.0,648.0,19815.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,,text/html; charset=UTF-8,GET,http://www.brewertalk.com/forumdisplay.php?fid=5,,/index.php,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/index.php,www.brewertalk.com/index.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,98.116.39.236,52550.0,host:gacrux,gacrux,Host,,,,tcp,,0.9998301765358115,1,1
1504007626,,,,,,,,,,,,MODIFY_REG,,wrk-aturing,,,,,,,,c:\Windows\SysWOW64\SearchProtocolHost.exe,,0,reg:wrk-aturing:hku\s-1-5-21-3348076501-352378380-2991248034-1118\software\microsoft\systemcertifica,HKU\s-1-5-21-3348076501-352378380-2991248034-1118\software\microsoft\systemcertificates\ca,Registry,,,,5796.0,SearchProtocolHost.exe,,HKU\s-1-5-21-3348076501-352378380-2991248034-1118\software\microsoft\systemcertificates\ca,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-aturing:5796,c:\Windows\SysWOW64\SearchProtocolHost.exe,Process,,,,,,3.7590894320267694e-05,0,1
1503678690,,,,,,,,,,,,,,MACLORY-AIR13,,,,,,,,,,0,,,,,,,,,,,,,,tcp:10001,collectd,,,,,,,,,,,6.31383197324703e-05,0,1
1503548881,ssl,2486.0,1569.0,917.0,,45.77.65.211,443.0,,,,1.0,CONNECT,,growler,,,,,,,,,,1,sock:?:?->45.77.65.211:443/tcp,45.77.65.211:443,Socket,12.0,,,,,,,,s400_taedonggang_apt,,/var/log/remote/growler/2017-08-23.log,pan_traffic,10.0.1.101,50558.0,sock:10.0.1.101:50558->?:?/tcp,10.0.1.101:50558,Socket,,,,tcp,,0.0027735623409279563,0,0
1503547048,,122.0,53.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,41025.0,sock:172.31.10.10:41025->?:?/tcp,172.31.10.10:41025,Socket,,,,tcp,,0.9997196708891649,1,1
1503670934,,138.0,69.0,69.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,43178.0,sock:52.40.10.231:43178->?:?/tcp,52.40.10.231:43178,Socket,,,,tcp,,0.9997123557234825,1,1
1503624748,,23106.0,644.0,22462.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,,text/html; charset=UTF-8,GET,http://www.brewertalk.com/index.php,,/forumdisplay.php,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/forumdisplay.php,www.brewertalk.com/forumdisplay.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,4.14.104.185,25477.0,host:gacrux,gacrux,Host,,,,tcp,,0.9999021190518879,1,1
1503760615,,,,,,,,,,,,,,wrk-klagerf,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503567004,http,25565.0,1180.0,24385.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,8.0,14.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,24.8.40.184,60283.0,sock:24.8.40.184:60283->?:?/ip:tcp:http,24.8.40.184:60283,Socket,,,,,,0.9997223035802911,1,1
1503490569,http,3091.0,973.0,2118.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,7.0,6.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,4.14.104.185,58050.0,sock:4.14.104.185:58050->?:?/ip:tcp:http,4.14.104.185:58050,Socket,,,,,,0.9974805875781957,1,1
1503699901,,,,,SET SQL_SELECT_LIMIT=1000000,,3306.0,,,,0.0,ACCESS,431.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,1.0034020894331678e-05,0,1
1503592692,,,,,,,,,,,,MODIFY_REG,,wrk-abungst,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:wrk-abungst:hklm\software\policies\microsoft,HKLM\software\policies\microsoft,Registry,,,,2620.0,WmiPrvSE.exe,,HKLM\software\policies\microsoft,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-abungst:2620,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,9.889176139991542e-06,0,1
1503545732,,,,,,,,,,,,MODIFY_REG,,wrk-aturing,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:wrk-aturing:hku\s-1-5-20\software\policies\microsoft\systemcertificates\disallowed\ctls,HKU\s-1-5-20\software\policies\microsoft\systemcertificates\disallowed\ctls,Registry,,,,2280.0,WmiPrvSE.exe,,HKU\s-1-5-20\software\policies\microsoft\systemcertificates\disallowed\ctls,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-aturing:2280,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,9.581100112422967e-06,0,1
1503637495,,2868.0,758.0,2110.0,,45.77.65.211,,,,,,CONNECT,,jupiter,,,,,,,,,,1,sock:?:?->45.77.65.211:?/ip:tcp:ssl:unknown,45.77.65.211:?,Socket,8.0,8.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:ip,stream_ip,10.0.2.109,,sock:10.0.2.109:?->?:?/ip:tcp:ssl:unknown,10.0.2.109:?,Socket,,,,,,0.8016623811197066,1,1
1503497894,,154.0,85.0,69.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,43178.0,sock:52.40.10.231:43178->?:?/tcp,52.40.10.231:43178,Socket,,,,tcp,,0.9997021615274475,1,1
1503572384,,1913.0,739.0,1174.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,609.0,image/png,GET,http://www.brewertalk.com/newreply.php?tid=7&replyto=13,,/images/smilies/tongue.png,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/images/smilies/tongue.png,www.brewertalk.com/images/smilies/tongue.png,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,196.52.39.2,64866.0,host:gacrux,gacrux,Host,,,,tcp,,0.9993560666913766,1,1
1503693346,http,2663.0,1109.0,1554.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,4.14.104.185,25412.0,sock:4.14.104.185:25412->?:?/ip:tcp:http,4.14.104.185:25412,Socket,,,,,,0.999353478281907,1,1
1503818231,ssl,5057.0,1938.0,3119.0,,172.31.10.10,443.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,0,sock:?:?->172.31.10.10:443/ip:tcp:ssl:unknown,172.31.10.10:443,Socket,10.0,10.0,,,,ip:tcp:ssl:unknown,,,,,stream:tcp,stream_tcp,54.71.236.238,42164.0,sock:54.71.236.238:42164->?:?/ip:tcp:ssl:unknown,54.71.236.238:42164,Socket,,,,,,0.46237488113424935,1,0
1503474342,,4034.0,451.0,3583.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,3017.0,text/css,GET,http://www.brewertalk.com/,,/cache/themes/theme1/css3.css,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1",,,1,url:www.brewertalk.com/cache/themes/theme1/css3.css,www.brewertalk.com/cache/themes/theme1/css3.css,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:httpbrewertalk,stream_http,71.172.57.24,55925.0,host:gacrux,gacrux,Host,,,,tcp,,0.9997273846684083,1,1
1503480960,,,,,"UPDATE mybb_sessions
			SET `uid`=0, `time`=1502814229, `location`='/member.php?&amp;action=do_regis",,3306.0,,,,0.0,ACCESS,7.0,cassiopeia,,,,,,,,,,1,host:gacrux,gacrux,Host,,,,,,,,,s200_webapp_attack,mysql,127.0.0.1,mysql_server_stats,,,host:gacrux,gacrux,Host,,,,,,0.9981746212188443,1,1
1504090379,,,,,,,3306.0,,,,,ACCESS,,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_variables,,,host:gacrux,gacrux,Host,,,,,,2.1410413077767484e-05,0,1
1503916615,,,,,,,,,,,,,,wrk-klagerf,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503576826,http,15949.0,1316.0,14633.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,11.0,11.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,104.180.167.55,65201.0,sock:104.180.167.55:65201->?:?/ip:tcp:http,104.180.167.55:65201,Socket,,,,,,0.9976846808222294,1,1
1503637010,,,,,,,,,,,,,,gacrux,,,,,,,,/usr/sbin/sshd,,1,,,,,,,8173.0,sshd,,,,s200_webapp_attack,,auditd,auditd,,,proc:gacrux:8173,/usr/sbin/sshd,Process,,,,,root,0.8739293151966945,1,1
1503504746,,2268.0,490.0,1778.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,4.0,4.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,98.229.101.186,,sock:98.229.101.186:?->?:?/ip:tcp:http,98.229.101.186:?,Socket,,,,,,0.998211732741629,1,1
1503496712,http,30738.0,2037.0,28701.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,20.0,16.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,4.14.104.185,4047.0,sock:4.14.104.185:4047->?:?/ip:tcp:http,4.14.104.185:4047,Socket,,,,,,0.9991459766539261,1,1
1503682770,,20877.0,790.0,20087.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,14.0,11.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,4.14.104.185,,sock:4.14.104.185:?->?:?/ip:tcp:http,4.14.104.185:?,Socket,,,,,,0.9997290401882968,1,1
1503730799,,,,,,,3306.0,,,,,ACCESS,,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_variables,,,host:gacrux,gacrux,Host,,,,,,2.1410413077767484e-05,0,1
1503636037,,2868.0,758.0,2110.0,,45.77.65.211,,,,,,CONNECT,,jupiter,,,,,,,,,,1,sock:?:?->45.77.65.211:?/ip:tcp:ssl:unknown,45.77.65.211:?,Socket,8.0,8.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:ip,stream_ip,10.0.2.107,,sock:10.0.2.107:?->?:?/ip:tcp:ssl:unknown,10.0.2.107:?,Socket,,,,,,0.8016623811197066,1,1
1503731711,,,,,SET SQL_SELECT_LIMIT=1,,3306.0,,,,0.0,ACCESS,384.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,9.997950011823555e-06,0,1
1504004457,,,,,,,,,,,,,,wrk-abungst,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503497361,,1709.0,493.0,1216.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,651.0,image/png,GET,http://www.brewertalk.com/newthread.php?fid=5,,/images/icons/bug.png,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:54.0) Gecko/20100101 Firefox/54.0,,,1,url:www.brewertalk.com/images/icons/bug.png,www.brewertalk.com/images/icons/bug.png,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,4.14.104.185,5619.0,host:gacrux,gacrux,Host,,,,tcp,,0.9998810358388664,1,1
1503730512,,,,,"SELECT (m.dlocks / s.ut) as 'Deadlocks_Per_Second', @@hostname as hostname, @@port as port, database",,3306.0,,,,1.0,ACCESS,163.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,127.0.0.1,mysql_server_stats,,,host:gacrux,gacrux,Host,,,,,,9.674530612373227e-06,0,1
1503593572,http,2438.0,921.0,1517.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,73.222.138.243,51577.0,sock:73.222.138.243:51577->?:?/ip:tcp:http,73.222.138.243:51577,Socket,,,,,,0.9996508051186946,1,1
1503529125,,,,,,,,,,,,,,wrk-aturing,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503481014,,,,,,,,,,,,,,venus,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503574137,http,33969.0,1247.0,32722.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,9.0,13.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,24.8.40.184,60227.0,sock:24.8.40.184:60227->?:?/ip:tcp:http,24.8.40.184:60227,Socket,,,,,,0.9991950306373206,1,1
1504201617,,,,,,,,,,,,,,mercury,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503648780,,20225.0,227.0,19998.0,,52.42.208.228,,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:?/ip:tcp:http,52.42.208.228:?,Socket,9.0,8.0,,,,ip:tcp:http,,,s400_taedonggang_apt,,stream:ip,stream_ip,172.31.10.10,,sock:172.31.10.10:?->?:?/ip:tcp:http,172.31.10.10:?,Socket,,,,,,0.9926635261619079,1,1
1503637851,ssl,373.0,66.0,307.0,,45.77.65.211,443.0,,,,0.0,CONNECT,,growler,,,,,,,,,,1,sock:?:?->45.77.65.211:443/tcp,45.77.65.211:443,Socket,4.0,,,,,,,,s400_taedonggang_apt,,/var/log/remote/growler/2017-08-24.log,pan_traffic,10.0.2.107,55925.0,sock:10.0.2.107:55925->?:?/tcp,10.0.2.107:55925,Socket,,,,tcp,frothly\billy.tun,0.0007131522474851053,0,0
1503664546,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.9986282041549601,1,1
1503586320,,1677288.0,277.0,1677011.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,41479.0,sock:172.31.10.10:41479->?:?/tcp,172.31.10.10:41479,Socket,,,,tcp,,0.9997143741252589,1,1
1503497417,,5781.0,590.0,5191.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,4624.0,image/png,GET,http://www.brewertalk.com/cache/themes/theme1/thread_status.css,,/images/folders_sprite.png,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/images/folders_sprite.png,www.brewertalk.com/images/folders_sprite.png,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,98.116.39.236,51632.0,host:gacrux,gacrux,Host,,,,tcp,,0.9999368686562747,1,1
1503682500,,,,,,,3306.0,,,,,ACCESS,,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_status,,,host:gacrux,gacrux,Host,,,,,,2.911974911057704e-05,0,1
1504192741,,,,,"SELECT (i.commits / s.ut) as 'Transactions_Per_Second', @@hostname as hostname, @@port as port, data",,3306.0,,,,0.0,ACCESS,139.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,127.0.0.1,mysql_server_stats,,,host:gacrux,gacrux,Host,,,,,,1.1956662739100106e-05,0,1
